transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN03038,CUST0561,6534.53,Card,Food,35,18,4,Network Error,3,5.8,0,22,1,6301.48,0.827689471764899,VERY HIGH,Retry payment,Automatic retry,1
TXN04486,CUST1444,471.77,UPI,Food,32,15,0,Bank Declined,1,24.2,1,6,1,466.18,0.8275661068348805,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN03413,CUST0520,8565.28,UPI,Shopping,9,20,3,Timeout,1,7.8,0,8,1,7861.85,0.8269380108557618,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04549,CUST0387,3298.4,UPI,Travel,18,20,6,Network Error,3,17.1,1,6,1,3168.62,0.8267936350288468,VERY HIGH,Retry payment,Automatic retry,1
TXN04156,CUST0282,8516.7,UPI,Utilities,47,14,2,Timeout,1,50.5,1,1,1,7744.6,0.826727855533917,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01844,CUST0387,4621.63,UPI,Travel,52,13,2,Network Error,1,54.3,1,19,1,4410.41,0.826496266330069,VERY HIGH,Retry payment,Automatic retry,1
TXN01947,CUST0515,1935.55,Card,Food,36,17,2,Timeout,2,15.1,0,15,1,1777.14,0.8261544657847354,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04479,CUST0301,7712.9,Net Banking,Shopping,53,19,2,Timeout,2,17.2,0,9,1,7437.32,0.8253450530431965,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00583,CUST1366,1200.26,Card,Travel,33,7,5,Network Error,1,15.9,1,22,1,1191.94,0.8252666827186568,VERY HIGH,Retry payment,Automatic retry,1
TXN03730,CUST0162,1407.15,Net Banking,Entertainment,58,11,0,Timeout,2,20.2,1,5,1,1368.17,0.8249569593131147,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01824,CUST1411,2285.05,Wallet,Travel,60,19,0,Network Error,3,1.4,0,9,1,2258.47,0.8248108133305743,VERY HIGH,Retry payment,Automatic retry,1
TXN01406,CUST0588,7373.61,Wallet,Food,20,18,1,Timeout,1,7.8,0,8,1,7006.59,0.8247034916673683,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04695,CUST1258,5655.4,Card,Food,58,16,1,Timeout,2,11.7,0,11,1,5275.49,0.8246637377571123,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00740,CUST1225,4691.76,UPI,Shopping,27,20,2,Network Error,2,30.3,0,10,1,4265.23,0.8246110817253478,VERY HIGH,Retry payment,Automatic retry,1
TXN00291,CUST1446,2475.89,Wallet,Shopping,53,19,1,Network Error,2,64.6,1,10,1,2380.83,0.8233590650898415,VERY HIGH,Retry payment,Automatic retry,1
TXN04894,CUST0505,1853.5,Wallet,Shopping,57,18,3,Timeout,2,40.4,1,17,1,1781.92,0.8232565609810343,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01805,CUST0797,5193.45,Net Banking,Shopping,2,20,2,Timeout,1,66.2,0,20,1,4928.9,0.8232438128630956,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04869,CUST1083,7666.13,Net Banking,Entertainment,44,20,1,Authentication Failed,1,36.6,0,0,1,7365.86,0.8229436941589843,VERY HIGH,Request customer authentication,Customer notification,1
TXN04909,CUST1461,546.38,Card,Entertainment,25,20,4,Timeout,1,44.1,0,9,1,497.29,0.8226379158591509,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02785,CUST1135,4123.54,Card,Utilities,38,20,0,Network Error,3,30.2,0,2,1,3833.17,0.8223610557951967,VERY HIGH,Retry payment,Automatic retry,1
TXN00980,CUST0692,6564.43,Card,Shopping,36,19,0,Bank Declined,1,43.3,1,22,1,6193.74,0.8223002380346807,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN00042,CUST0687,9540.0,UPI,Shopping,40,13,3,Timeout,1,10.3,0,3,1,9467.41,0.8220581972200404,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03226,CUST1378,3941.78,Wallet,Travel,18,18,2,Network Error,1,67.3,0,18,1,3767.24,0.8219699780462544,VERY HIGH,Retry payment,Automatic retry,1
TXN04883,CUST1202,1143.43,Card,Entertainment,36,17,1,Authentication Failed,1,9.6,0,11,1,1035.78,0.8218860320069159,VERY HIGH,Request customer authentication,Customer notification,1
TXN01390,CUST1133,7039.26,Net Banking,Food,2,20,4,Network Error,1,17.5,1,6,1,6460.33,0.8218064944511625,VERY HIGH,Retry payment,Automatic retry,1
TXN02235,CUST1005,3069.39,UPI,Food,53,19,6,Network Error,2,37.4,0,22,1,2937.97,0.8215880990761206,VERY HIGH,Retry payment,Automatic retry,1
TXN02125,CUST1360,4693.6,Wallet,Travel,34,12,6,Network Error,1,1.8,1,7,1,4446.74,0.8215183981727617,VERY HIGH,Retry payment,Automatic retry,1
TXN01990,CUST0805,7884.68,UPI,Shopping,21,15,1,Timeout,2,5.1,0,16,1,7769.65,0.8211490308623631,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03795,CUST0991,7669.97,Wallet,Shopping,38,20,0,Authentication Failed,1,27.5,0,21,1,7291.37,0.8206368766270515,VERY HIGH,Request customer authentication,Customer notification,1
TXN01917,CUST0428,2443.48,Card,Shopping,45,19,1,Timeout,3,33.1,0,4,1,2432.53,0.8204605395059872,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01273,CUST1168,6768.11,Net Banking,Entertainment,46,16,0,Network Error,3,20.9,0,7,1,6455.23,0.8204306325900435,VERY HIGH,Retry payment,Automatic retry,1
TXN01546,CUST1421,3938.18,UPI,Utilities,24,20,1,Timeout,2,34.5,0,21,1,3808.69,0.8200730213421455,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01880,CUST0729,8915.37,Card,Entertainment,57,15,0,Authentication Failed,1,12.8,0,10,1,8228.88,0.8196057513454299,VERY HIGH,Request customer authentication,Customer notification,1
TXN00991,CUST0624,604.65,Card,Utilities,44,16,4,Network Error,1,65.6,0,22,1,601.21,0.8191523977893992,VERY HIGH,Retry payment,Automatic retry,1
TXN02728,CUST1312,710.58,Card,Shopping,55,19,1,Timeout,3,11.7,0,17,1,641.96,0.8190716462366484,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03924,CUST0104,2769.38,Wallet,Utilities,46,19,0,Network Error,3,39.8,0,23,1,2516.43,0.8181926416119751,VERY HIGH,Retry payment,Automatic retry,1
TXN01350,CUST1410,9777.21,Net Banking,Food,34,18,1,Timeout,3,25.6,1,11,1,9599.72,0.8180897039086559,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03287,CUST0477,448.05,Wallet,Utilities,13,14,1,Timeout,1,18.8,0,10,1,412.37,0.8178973464362723,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02046,CUST1187,9840.67,Card,Travel,37,18,6,Network Error,1,60.9,0,0,1,9073.23,0.8177617786313713,VERY HIGH,Retry payment,Automatic retry,1
TXN00320,CUST0470,9408.19,UPI,Utilities,58,20,2,Timeout,1,71.6,0,11,1,9046.31,0.8177172288704893,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03488,CUST1065,5539.34,Net Banking,Shopping,2,17,2,Network Error,2,67.4,0,22,1,5026.27,0.8176535621533049,VERY HIGH,Retry payment,Automatic retry,1
TXN02794,CUST1248,4983.48,UPI,Travel,50,20,7,Network Error,1,45.1,0,15,1,4753.83,0.8175966633662913,VERY HIGH,Retry payment,Automatic retry,1
TXN04680,CUST0758,3196.33,Wallet,Entertainment,60,17,3,Network Error,2,39.5,0,17,1,2947.55,0.817111729227454,VERY HIGH,Retry payment,Automatic retry,1
TXN02124,CUST0308,4423.9,UPI,Shopping,26,20,2,Timeout,2,9.1,0,7,1,4170.21,0.8168250153769568,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04298,CUST0175,8758.6,UPI,Entertainment,7,14,0,Bank Declined,1,44.6,1,21,1,8373.42,0.8167768298274117,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN00181,CUST1249,5774.91,UPI,Utilities,27,20,2,Timeout,2,25.2,0,12,1,5337.83,0.8166086634598045,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00048,CUST0647,7431.59,Net Banking,Food,32,20,3,Network Error,3,7.4,0,7,1,6708.65,0.8164145252750065,VERY HIGH,Retry payment,Automatic retry,1
TXN00174,CUST1052,3774.58,Card,Utilities,15,20,0,Insufficient Balance,1,9.9,0,15,1,3488.74,0.816303209038889,VERY HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN03228,CUST0558,3126.99,Wallet,Entertainment,39,12,2,Network Error,2,17.7,1,2,1,3009.65,0.815877944294699,VERY HIGH,Retry payment,Automatic retry,1
TXN02889,CUST0476,6719.84,Card,Entertainment,51,16,2,Timeout,2,28.3,0,10,1,6649.19,0.8157729319361606,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00168,CUST0578,4958.57,Card,Entertainment,35,19,2,Network Error,3,8.6,0,4,1,4643.68,0.8154003850718307,VERY HIGH,Retry payment,Automatic retry,1
TXN03636,CUST1126,9732.32,Card,Travel,31,11,3,Timeout,1,21.4,1,18,1,9154.51,0.8150573834900328,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00245,CUST1373,6550.01,UPI,Utilities,42,13,3,Network Error,1,62.3,1,16,1,6147.9,0.814802888387141,VERY HIGH,Retry payment,Automatic retry,1
TXN04238,CUST1071,5174.79,Net Banking,Travel,53,15,2,Timeout,1,33.3,0,19,1,4940.74,0.8143474996894562,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03345,CUST0214,5567.98,Card,Travel,56,20,6,Timeout,3,60.8,0,1,1,5420.78,0.8138326981107901,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00708,CUST1439,5039.81,UPI,Travel,57,18,1,Network Error,2,42.6,0,8,1,4970.58,0.8137465969480633,VERY HIGH,Retry payment,Automatic retry,1
TXN04207,CUST0181,2207.65,Wallet,Food,50,19,6,Network Error,1,36.0,0,17,1,2174.31,0.8131779286032865,VERY HIGH,Retry payment,Automatic retry,1
TXN02197,CUST1497,1975.49,Net Banking,Entertainment,11,19,5,Timeout,1,43.5,1,22,1,1961.36,0.8128951258404232,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03283,CUST1151,5953.88,Net Banking,Travel,50,13,1,Timeout,2,71.5,1,23,1,5466.27,0.8128762711637637,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03448,CUST1108,148.36,Net Banking,Food,38,18,3,Timeout,2,36.2,1,16,1,144.74,0.8128049110509719,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04557,CUST0721,5642.57,Card,Food,14,17,1,Timeout,3,1.0,0,22,1,5278.12,0.8124903332857367,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01375,CUST1233,4880.23,Card,Food,10,20,2,Authentication Failed,1,31.3,0,3,1,4566.88,0.8121812463546751,VERY HIGH,Request customer authentication,Customer notification,1
TXN02994,CUST0853,7374.14,Net Banking,Entertainment,43,19,0,Authentication Failed,1,36.6,0,16,1,7114.66,0.8120877559466864,VERY HIGH,Request customer authentication,Customer notification,1
TXN03917,CUST1212,9850.66,Net Banking,Shopping,10,17,1,Timeout,2,71.9,1,3,1,9177.89,0.81186143519892,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01568,CUST0958,8528.92,Net Banking,Entertainment,21,19,4,Timeout,2,51.4,1,7,1,8253.25,0.8115182090120476,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00438,CUST1374,1647.21,Wallet,Shopping,45,10,0,Authentication Failed,1,4.1,1,5,1,1628.22,0.8114447524943684,VERY HIGH,Request customer authentication,Customer notification,1
TXN00954,CUST1297,9037.36,Wallet,Travel,55,20,4,Timeout,3,49.6,0,0,1,8323.68,0.8113552416818672,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03297,CUST1349,1634.59,Card,Travel,43,18,3,Timeout,1,57.2,0,4,1,1548.62,0.8113204604026042,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04194,CUST0536,505.42,Wallet,Entertainment,17,15,3,Timeout,1,55.5,1,9,1,490.61,0.811147611084167,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02768,CUST1068,7696.06,Card,Utilities,24,15,0,Network Error,2,21.7,0,19,1,7121.41,0.8111217880700687,VERY HIGH,Retry payment,Automatic retry,1
TXN03550,CUST0124,498.78,Wallet,Shopping,26,12,1,Timeout,2,27.9,1,23,1,491.1,0.8110840271980906,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00211,CUST0699,5177.93,Wallet,Entertainment,54,13,3,Timeout,1,19.6,0,18,1,5063.53,0.8109620618337321,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01950,CUST0874,8463.5,UPI,Travel,49,17,1,Authentication Failed,1,24.4,0,21,1,7817.73,0.8108594104391891,VERY HIGH,Request customer authentication,Customer notification,1
TXN02742,CUST1022,3383.41,Wallet,Shopping,3,9,0,Network Error,1,19.6,0,0,1,3292.71,0.8106530656050146,VERY HIGH,Retry payment,Automatic retry,1
TXN02710,CUST1312,371.96,Card,Utilities,26,17,3,Network Error,1,56.7,0,0,1,351.03,0.8105671442710005,VERY HIGH,Retry payment,Automatic retry,1
TXN01219,CUST0244,8223.47,UPI,Utilities,35,19,2,Authentication Failed,1,5.6,0,16,1,7740.03,0.8105279668868869,VERY HIGH,Request customer authentication,Customer notification,1
TXN01325,CUST0491,5668.05,Card,Entertainment,54,15,3,Network Error,2,28.5,0,1,1,5472.07,0.8103221097925558,VERY HIGH,Retry payment,Automatic retry,1
TXN00422,CUST0838,9407.81,Wallet,Entertainment,53,17,3,Bank Declined,1,12.8,1,9,1,8841.72,0.8094418768805027,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN01341,CUST0915,9518.83,Card,Utilities,21,12,3,Timeout,1,30.7,1,22,1,8791.62,0.8093002591490216,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03268,CUST0265,8527.49,UPI,Travel,15,9,1,Timeout,1,31.4,1,2,1,8113.08,0.8089467281876042,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03499,CUST0440,588.56,Net Banking,Shopping,6,19,6,Network Error,3,18.7,0,23,1,547.53,0.8086527455998604,VERY HIGH,Retry payment,Automatic retry,1
TXN00646,CUST1389,6645.29,Net Banking,Entertainment,1,20,0,Authentication Failed,1,40.4,0,14,1,6301.36,0.8085013846514779,VERY HIGH,Request customer authentication,Customer notification,1
TXN03253,CUST1097,8009.59,Net Banking,Travel,60,19,4,Timeout,3,8.1,1,4,1,7942.77,0.8084916096921697,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04384,CUST0559,9537.05,Card,Travel,56,15,2,Timeout,1,50.9,0,15,1,8973.3,0.808354097787657,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04044,CUST0580,636.7,UPI,Shopping,20,6,0,Timeout,1,2.8,1,6,1,633.96,0.8083503218118951,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03698,CUST0001,150.28,UPI,Utilities,44,20,4,Timeout,3,4.9,0,19,1,140.73,0.8083336638291841,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00888,CUST1075,7880.66,Card,Utilities,34,15,4,Timeout,2,15.3,1,20,1,7117.96,0.8075152351036966,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00826,CUST0919,101.85,UPI,Shopping,20,16,0,Network Error,2,28.1,0,18,1,97.7,0.8069901086350265,VERY HIGH,Retry payment,Automatic retry,1
TXN03111,CUST1015,2482.75,Net Banking,Utilities,40,10,1,Timeout,1,8.0,0,18,1,2439.84,0.8068822265431137,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00598,CUST1391,5095.73,Wallet,Utilities,49,20,6,Timeout,1,25.8,0,1,1,4703.56,0.8067749755623881,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00329,CUST1307,1457.19,Card,Entertainment,36,19,7,Timeout,2,10.6,0,7,1,1362.43,0.8065863920813828,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04775,CUST0899,9272.82,Card,Utilities,43,18,2,Timeout,2,30.2,0,16,1,9270.28,0.806414258538329,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04300,CUST0183,5212.8,Card,Travel,40,7,2,Network Error,1,21.6,1,20,1,5193.7,0.8063398316030534,VERY HIGH,Retry payment,Automatic retry,1
TXN03091,CUST0238,892.18,Card,Entertainment,28,16,1,Authentication Failed,2,2.7,1,5,1,848.4,0.8062808273318529,VERY HIGH,Request customer authentication,Customer notification,1
TXN01201,CUST1206,2432.67,Card,Entertainment,55,13,0,Timeout,2,14.0,0,15,1,2423.15,0.8062506375718219,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03810,CUST0668,4853.07,Card,Food,54,17,6,Network Error,1,41.2,0,4,1,4480.3,0.8062474669572771,VERY HIGH,Retry payment,Automatic retry,1
TXN04938,CUST1282,4741.31,Wallet,Food,20,18,1,Timeout,2,8.4,0,2,1,4352.49,0.8060419007573348,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01531,CUST0188,4018.2,Wallet,Travel,12,19,0,Network Error,2,12.1,0,13,1,3879.45,0.805720513750537,VERY HIGH,Retry payment,Automatic retry,1
TXN03535,CUST0557,5812.93,Wallet,Shopping,47,18,2,Bank Declined,1,42.6,1,6,1,5749.53,0.8054730551196656,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN03860,CUST1037,6566.55,Card,Food,50,19,3,Timeout,3,30.9,0,20,1,6413.91,0.8053623988344816,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01562,CUST1165,6179.92,Wallet,Entertainment,36,16,0,Network Error,1,50.9,0,12,1,5920.88,0.8048476830186508,VERY HIGH,Retry payment,Automatic retry,1
TXN00148,CUST1039,1320.0,Card,Entertainment,41,14,1,Network Error,2,10.9,0,1,1,1281.5,0.8045008192372766,VERY HIGH,Retry payment,Automatic retry,1
TXN01750,CUST1248,8149.32,Net Banking,Utilities,45,10,0,Network Error,3,18.1,1,15,1,7433.1,0.8043628308209172,VERY HIGH,Retry payment,Automatic retry,1
TXN01835,CUST0208,5180.58,UPI,Food,6,19,6,Network Error,1,20.8,0,10,1,5142.09,0.8043419273867842,VERY HIGH,Retry payment,Automatic retry,1
TXN03418,CUST1005,1161.74,Wallet,Entertainment,54,19,5,Network Error,3,45.6,1,4,1,1158.73,0.8043334793803945,VERY HIGH,Retry payment,Automatic retry,1
TXN00730,CUST1340,3960.01,Wallet,Utilities,47,18,5,Timeout,1,41.0,0,8,1,3711.26,0.8040697582221167,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04171,CUST1423,8820.73,Wallet,Food,55,18,7,Network Error,1,29.6,0,14,1,8606.43,0.804033883927637,VERY HIGH,Retry payment,Automatic retry,1
TXN01988,CUST0024,5272.72,Net Banking,Entertainment,1,14,2,Network Error,1,66.2,1,7,1,5212.1,0.8040008572839388,VERY HIGH,Retry payment,Automatic retry,1
TXN01693,CUST0040,5201.52,Wallet,Shopping,27,17,2,Network Error,1,50.5,0,11,1,4904.65,0.8039833606883741,VERY HIGH,Retry payment,Automatic retry,1
TXN03484,CUST0195,8673.63,Wallet,Entertainment,24,16,1,Network Error,1,41.1,0,5,1,8409.64,0.8038042109458097,VERY HIGH,Retry payment,Automatic retry,1
TXN03925,CUST0698,6582.23,Wallet,Entertainment,49,12,2,Network Error,1,5.5,0,20,1,6092.44,0.8036864185226369,VERY HIGH,Retry payment,Automatic retry,1
TXN04907,CUST0903,223.01,UPI,Entertainment,3,19,7,Timeout,3,16.4,1,12,1,205.81,0.8036092810096714,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01749,CUST1257,4932.36,Wallet,Utilities,27,17,2,Authentication Failed,1,23.2,1,16,1,4450.12,0.8033092216846908,VERY HIGH,Request customer authentication,Customer notification,1
TXN01995,CUST0532,5010.82,Wallet,Entertainment,50,15,2,Network Error,2,24.0,0,8,1,4772.69,0.8032074546744965,VERY HIGH,Retry payment,Automatic retry,1
TXN03033,CUST0344,7290.4,Card,Travel,33,20,5,Timeout,1,64.0,0,13,1,6623.58,0.8031469528260738,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03959,CUST0489,8144.87,Wallet,Food,39,13,3,Authentication Failed,1,5.4,1,23,1,7592.86,0.8031229726697546,VERY HIGH,Request customer authentication,Customer notification,1
TXN02659,CUST0408,5875.92,Wallet,Utilities,50,18,7,Network Error,1,51.8,1,23,1,5419.85,0.80213425061667,VERY HIGH,Retry payment,Automatic retry,1
TXN03988,CUST0507,5587.58,UPI,Shopping,29,19,4,Network Error,1,39.4,0,0,1,5407.23,0.8016743631078538,VERY HIGH,Retry payment,Automatic retry,1
TXN04496,CUST0842,9776.49,Card,Shopping,60,16,1,Timeout,1,43.7,0,21,1,9463.1,0.8012191610977543,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03028,CUST1168,7053.02,Card,Shopping,10,19,4,Network Error,1,1.4,0,21,1,6574.43,0.8011437722336044,VERY HIGH,Retry payment,Automatic retry,1
TXN04803,CUST0532,152.61,Net Banking,Travel,56,10,1,Network Error,1,30.8,0,6,1,146.9,0.800796223126886,VERY HIGH,Retry payment,Automatic retry,1
TXN02863,CUST0060,275.37,UPI,Travel,45,20,2,Network Error,3,64.9,0,23,1,254.54,0.8007318617017409,VERY HIGH,Retry payment,Automatic retry,1
TXN01585,CUST0003,3132.05,UPI,Food,13,12,2,Timeout,1,42.7,1,10,1,2937.48,0.8006717598170315,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02138,CUST1199,5190.85,Net Banking,Shopping,43,8,4,Timeout,1,23.0,1,21,1,5071.95,0.8004639005894415,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00975,CUST1393,1781.74,Net Banking,Entertainment,53,12,6,Timeout,1,26.8,1,4,1,1675.95,0.8003946626691902,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01509,CUST0391,6053.7,Net Banking,Food,10,14,4,Timeout,1,16.7,1,20,1,5606.02,0.8003447715054037,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04722,CUST0239,6811.16,Card,Utilities,50,18,6,Timeout,1,11.6,0,23,1,6182.2,0.8001169218006423,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03394,CUST1357,8544.15,Wallet,Food,60,18,4,Network Error,2,38.9,1,2,1,8423.81,0.7998173449461778,HIGH,Retry payment,Automatic retry,1
TXN02602,CUST0308,3912.55,Net Banking,Food,52,20,0,Authentication Failed,3,28.1,1,15,1,3609.49,0.7995109744321895,HIGH,Request customer authentication,Customer notification,1
TXN00487,CUST1071,4598.59,UPI,Utilities,30,19,4,Timeout,2,35.0,1,0,1,4569.04,0.7992519267228441,HIGH,Retry payment after short delay,Automatic retry,1
TXN03343,CUST1111,1469.0,Card,Entertainment,19,9,3,Network Error,1,22.7,1,22,1,1340.2,0.7992111193303434,HIGH,Retry payment,Automatic retry,1
TXN04552,CUST1015,6631.66,Card,Food,8,19,3,Authentication Failed,1,16.1,0,16,1,6304.63,0.7990596462547352,HIGH,Request customer authentication,Customer notification,1
TXN03053,CUST0628,2841.85,Wallet,Utilities,45,19,5,Authentication Failed,1,6.2,0,23,1,2647.78,0.7983210494958022,HIGH,Request customer authentication,Customer notification,1
